Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"10114","CVE-1999-0524","0.0","None","192.168.0.12","icmp","0","ICMP Timestamp Request Remote Date Disclosure","It is possible to determine the exact time set on the remote host.","The remote host answers to an ICMP timestamp request.  This allows an
attacker to know the date that is set on the targeted machine, which
may assist an unauthenticated, remote attacker in defeating time-based
authentication protocols.

Timestamps returned from machines running Windows Vista / 7 / 2008 /
2008 R2 are deliberately incorrect, but usually within 1000 seconds of
the actual system time.","Filter out the ICMP timestamp requests (13), and the outgoing ICMP
timestamp replies (14).","","The difference between the local and remote clocks is 5 seconds.
"
"10223","CVE-1999-0632","0.0","None","192.168.0.12","udp","111","RPC portmapper Service Detection","An ONC RPC portmapper is running on the remote host.","The RPC portmapper is running on this port.

The portmapper allows someone to get the port number of each RPC
service running on the remote host by sending either multiple lookup
requests or a DUMP request.","n/a","",""
"10267","","","None","192.168.0.12","tcp","22","SSH Server Type and Version Information","An SSH server is listening on this port.","It is possible to obtain information about the remote SSH server by
sending an empty authentication request.","n/a","","
SSH version : SSH-2.0-OpenSSH_9.3
SSH supported authentication : publickey,password,keyboard-interactive
"
"10287","","","None","192.168.0.12","udp","0","Traceroute Information","It was possible to obtain traceroute information.","Makes a traceroute to the remote host.","n/a","","For your information, here is the traceroute from 192.168.0.4 to 192.168.0.12 : 
192.168.0.4
192.168.0.12

Hop Count: 1
"
"10863","","","None","192.168.0.12","tcp","5671","SSL Certificate Information","This plugin displays the SSL certificate.","This plugin connects to every SSL-related port and attempts to 
extract and dump the X.509 certificate.","n/a","","Subject Name: 

Common Name: VM-16-13-centos
Organization: server

Issuer Name: 

Common Name: TLSGenSelfSignedtRootCA 2022-08-24T12:12:18.024187
Locality: $$$$

Serial Number: 01 

Version: 3

Signature Algorithm: SHA-256 With RSA Encryption

Not Valid Before: Aug 24 04:12:18 2022 GMT
Not Valid After: Aug 21 04:12:18 2032 GMT

Public Key Info: 

Algorithm: RSA Encryption
Key Length: 2048 bits
Public Key: 00 A3 A3 EE D9 BB 09 34 DE 56 CC 42 41 74 83 F2 AB 05 23 07 
            CE 51 6D E1 92 25 7C FB 70 37 A7 8C 95 FF 77 11 C9 DF F2 87 
            63 3D C8 D8 29 E2 C3 4C A5 03 08 5A F4 DA 4C D4 B4 EC FF 48 
            76 F8 23 E4 35 A2 DB F9 98 C2 CF 7C D8 68 9B 5B 9F 16 DD 6F 
            E4 68 D5 C2 1C 6B C5 D1 EC 6B DD 60 CD 00 FA FB B6 BD 7C B2 
            35 A3 A1 29 36 02 F5 D7 19 15 2F F7 D7 76 4C 30 53 9A 2B 2C 
            42 F0 35 6C 2A CB AE 47 B5 A2 E4 40 3A F4 DF 7D 4E 03 04 04 
            11 94 B4 D0 BD F0 63 9A BD D1 07 0E 31 32 6A EF 17 43 E9 8C 
            C7 73 58 CF 1B 21 41 74 26 0E C8 24 F7 B6 93 BF D8 59 29 5B 
            64 60 4C 7A 21 88 CF 3F 28 B3 C9 34 E0 F1 FF 0E 2B 56 82 6D 
            B1 86 B8 A5 B3 BC F2 51 22 F8 EE FD 1D 01 EC 3F 3B 2E 0A 41 
            33 DB BD CD 0C 0E 8C FC 98 F1 95 71 A7 CD B4 50 74 61 97 FC 
            A4 83 7E 1C 25 33 E7 76 DD 18 83 E7 7E 68 67 FE 79 
Exponent: 01 00 01 

Signature Length: 256 bytes / 2048 bits
Signature: 00 8F AD 34 5F BE 48 E6 E5 FE A3 AC BB 89 31 8B 60 9C 86 DC 
           D2 B2 7C 1B 42 F0 C2 92 24 93 CC 17 8B DC 8B 60 79 21 36 C2 
           BC 08 A7 D9 AB 1E 5A 8A C6 A1 86 32 26 7B 79 75 D7 F6 57 9E 
           0B 49 3B 52 44 0A 3E CB EA 91 AF 9C F5 74 E7 AD FC 01 7D 08 
           07 51 63 ED B8 9F 34 55 86 9E E0 F5 34 03 9B 30 48 55 1A FA 
           69 26 27 03 FE 25 49 DD 55 D2 DD 45 3B 48 E2 96 B8 84 B3 15 
           17 09 51 0B FB 84 72 32 C0 9B 36 DB 58 F3 35 27 1E EF 98 75 
           22 C0 0A D5 05 88 C2 E8 79 58 DA 81 A2 D2 F5 72 5E 1C 43 C1 
           A7 F5 B6 33 9B FA BE D5 C7 93 83 95 D9 86 4A 4F 24 0B 5B 91 
           5B 54 B4 C5 7C D7 F3 00 0A E3 DC D7 CB 38 4B 1C 17 A4 B7 1E 
           2A AB 5B 13 D0 15 01 1B E4 60 2B 1B 32 5D 7D 70 4B B1 EB 1C 
           53 23 90 1C 5C 37 3C A3 00 30 61 0E 20 59 9B 11 AC 43 AF 33 
           67 73 5C 1F 43 33 54 40 D0 1B 7C 88 B5 E4 07 4E 08 

Extension: Basic Constraints (2.5.29.19)
Critical: 0


Extension: Key Usage (2.5.29.15)
Critical: 0
Key Usage: Digital Signature, Key Encipherment


Extension: Extended Key Usage (2.5.29.37)
Critical: 0
Purpose#1: Web Server Authentication (1.3.6.1.5.5.7.3.1)


Extension: Subject Alternative Name (2.5.29.17)
Critical: 0
DNS: VM-16-13-centos
DNS: VM-16-13-centos
DNS: localhost


Extension: Subject Key Identifier (2.5.29.14)
Critical: 0
Subject Key Identifier: 6D 2A A6 BF E1 E6 19 65 F6 44 B8 A7 B7 3D 3E 66 49 86 41 5F 


Extension: Authority Key Identifier (2.5.29.35)
Critical: 0
Key Identifier: 10 6E B5 BE 68 D8 6F 9C C4 EF EB 99 96 FE E2 5F 87 8E 2E 98 


Extension: CRL Distribution Points (2.5.29.31)
Critical: 0
URI: http://localhost:8000/basic.crl


Fingerprints : 

SHA-256 Fingerprint: 3B 0B E8 68 8D 0A A6 BD 05 B7 E3 8D D6 00 85 5B EC 49 4D C1 
                     B3 BA 30 0C A6 3E 87 3C 35 76 E3 F0 
SHA-1 Fingerprint: 44 35 CD 79 35 5C CA 83 B6 C7 32 91 64 6C 4D 03 A0 DF D1 63 
MD5 Fingerprint: A3 EE 8F 46 DA 3F BC 35 AF B1 EE 44 14 83 0D 23 


PEM certificate : 

-----BEGIN CERTIFICATE-----
MIIDzTCCArWgAwIBAgIBATANBgkqhkiG9w0BAQsFADBMMTswOQYDVQQDDDJUTFNHZW5TZWxmU2lnbmVkdFJvb3RDQSAyMDIyLTA4LTI0VDEyOjEyOjE4LjAyNDE4NzENMAsGA1UEBwwEJCQkJDAeFw0yMjA4MjQwNDEyMThaFw0zMjA4MjEwNDEyMThaMCsxGDAWBgNVBAMMD1ZNLTE2LTEzLWNlbnRvczEPMA0GA1UECgwGc2VydmVyMIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAo6Pu2bsJNN5WzEJBdIPyqwUjB85RbeGSJXz7cDenjJX/dxHJ3/KHYz3I2Cniw0ylAwha9NpM1LTs/0h2+CPkNaLb+ZjCz3zYaJtbnxbdb+Ro1cIca8XR7GvdYM0A+vu2vXyyNaOhKTYC9dcZFS/313ZMMFOaKyxC8DVsKsuuR7Wi5EA69N99TgMEBBGUtNC98GOavdEHDjEyau8XQ+mMx3NYzxshQXQmDsgk97aTv9hZKVtkYEx6IYjPPyizyTTg8f8OK1aCbbGGuKWzvPJRIvju/R0B7D87LgpBM9u9zQwOjPyY8ZVxp820UHRhl/ykg34cJTPndt0Yg+d+aGf+eQIDAQABo4HaMIHXMAkGA1UdEwQCMAAwCwYDVR0PBAQDAgWgMBMGA1UdJQQMMAoGCCsGAQUFBwMBMDYGA1UdEQQvMC2CD1ZNLTE2LTEzLWNlbnRvc4IPVk0tMTYtMTMtY2VudG9zgglsb2NhbGhvc3QwHQYDVR0OBBYEFG0qpr/h5hll9kS4p7c9PmZJhkFfMB8GA1UdIwQYMBaAFBButb5o2G+cxO/rmZb+4l+Hji6YMDAGA1UdHwQpMCcwJaAjoCGGH2h0dHA6Ly9sb2NhbGhvc3Q6ODAwMC9iYXNpYy5jcmwwDQYJKoZIhvcNAQELBQADggEBAI+tNF++SObl/qOsu4kxi2CchtzSsnwbQvDCkiSTzBeL3ItgeSE2wrwIp9mrHlqKxqGGMiZ7eXXX9leeC0k7UkQKPsvqka+c9XTnrfwBfQgHUWPtuJ80VYae4PU0A5swSFUa+mkmJwP+JUndVdLdRTtI4pa4hLMVFwlRC/uEcjLAmzbbWPM1Jx7vmHUiwArVBYjC6HlY2oGi0vVyXhxDwaf1tjOb+r7Vx5ODldmGSk8kC1uRW1S0xXzX8wAK49zXyzhLHBektx4qq1sT0BUBG+RgKxsyXX1wS7HrHFMjkBxcNzyjADBhDiBZmxGsQ68zZ3NcH0MzVEDQG3yIteQHTgg=
-----END CERTIFICATE-----"
"10881","","","None","192.168.0.12","tcp","22","SSH Protocol Versions Supported","A SSH server is running on the remote host.","This plugin determines the versions of the SSH protocol supported by
the remote SSH daemon.","n/a","","The remote SSH daemon supports the following versions of the
SSH protocol :

  - 1.99
  - 2.0
"
"10919","","","None","192.168.0.12","tcp","0","Open Port Re-check","Previously open ports are now closed.","One of several ports that were previously open are now closed or
unresponsive.

There are several possible reasons for this :

  - The scan may have caused a service to freeze or stop
    running.

  - An administrator may have stopped a particular service
    during the scanning process.

This might be an availability problem related to the following :

  - A network outage has been experienced during the scan,
    and the remote network cannot be reached anymore by the
    scanner.

  - This scanner may has been blacklisted by the system
    administrator or by an automatic intrusion detection /
    prevention system that detected the scan.

  - The remote host is now down, either because a user
    turned it off during the scan or because a select denial
    of service was effective.

In any case, the audit of the remote host might be incomplete and may
need to be done again.","Steps to resolve this issue include :

- Increase checks_read_timeout and/or reduce max_checks.

- Disable any IPS during the Nessus scan","","Port 5671 was detected as being open but is now closed
"
"11111","","","None","192.168.0.12","tcp","111","RPC Services Enumeration","An ONC RPC service is running on the remote host.","By sending a DUMP request to the portmapper, it was possible to
enumerate the ONC RPC services running on the remote port.  Using this
information, it is possible to connect and bind to each service by
sending an RPC request to the remote port.","n/a","","
The following RPC services are available on TCP port 111 :

 - program: 100000 (portmapper), version: 4
 - program: 100000 (portmapper), version: 3
 - program: 100000 (portmapper), version: 2
"
"11111","","","None","192.168.0.12","udp","111","RPC Services Enumeration","An ONC RPC service is running on the remote host.","By sending a DUMP request to the portmapper, it was possible to
enumerate the ONC RPC services running on the remote port.  Using this
information, it is possible to connect and bind to each service by
sending an RPC request to the remote port.","n/a","","
The following RPC services are available on UDP port 111 :

 - program: 100000 (portmapper), version: 4
 - program: 100000 (portmapper), version: 3
 - program: 100000 (portmapper), version: 2
"
"11219","","","None","192.168.0.12","tcp","22","Nessus SYN scanner","It is possible to determine which TCP ports are open.","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","","Port 22/tcp was found to be open"
